patient_4_507,1
patient_4_508,1
patient_4_509,1
patient_4_510,1
patient_4_511,1
patient_4_512,1
patient_4_513,1
patient_4_514,1
patient_4_515,1
patient_4_516,1
patient_4_517,1
patient_4_518,1
patient_4_519,1
patient_4_520,1
patient_4_521,1
patient_4_522,1
patient_4_523,1
patient_4_524,1
patient_4_525,1
patient_4_526,1
patient_4_527,1
patient_4_528,1
patient_4_529,1
patient_4_530,1
patient_4_531,1
patient_4_532,1
patient_4_533,1
patient_4_534,1
patient_4_535,1
patient_4_536,1
patient_4_537,1
patient_4_538,1
patient_4_539,1
patient_4_540,1
patient_4_541,1
patient_4_542,1
patient_4_543,1
patient_4_544,1
patient_4_545,1
patient_4_546,1
patient_4_547,1
patient_4_548,1
patient_4_549,1
patient_4_550,1
patient_4_551,1
patient_4_552,1
patient_4_553,1
patient_4_554,1
patient_4_555,1
patient_4_556,1
patient_4_557,1
patient_4_558,1
patient_4_559,1
patient_4_560,1
patient_4_561,1
patient_4_562,1
patient_4_563,1
patient_4_564,1
patient_4_565,1
patient_4_566,1
patient_4_567,1
patient_4_568,1
patient_4_569,1
patient_4_570,1
patient_4_571,1
patient_4_572,1
patient_4_573,1
patient_4_574,1
patient_4_575,1
patient_4_576,1
patient_4_577,1
patient_4_578,1
patient_4_579,1
patient_4_580,1
patient_4_581,1
patient_4_582,1
patient_4_583,1
patient_4_584,1
patient_4_585,1
patient_4_586,1
patient_4_587,1
patient_4_588,1
patient_4_589,1
patient_4_590,1
patient_4_591,1
patient_4_592,1
patient_4_593,1
patient_4_594,1
patient_4_595,1
patient_4_596,1
patient_4_597,1
patient_4_598,1
patient_4_599,1
patient_4_600,1
patient_4_601,1
patient_4_602,1
patient_4_603,1
patient_4_604,1
patient_4_605,1
patient_4_606,1
patient_4_607,1
patient_4_608,1
patient_4_609,1
patient_4_610,1
patient_4_611,1
patient_4_612,1
patient_4_613,1
patient_4_614,1
patient_4_615,1
patient_4_616,1
patient_4_617,1
patient_4_618,1
patient_4_619,1
patient_4_620,1
patient_4_621,1
patient_4_622,1
patient_4_623,1
patient_4_624,1
patient_4_625,1
patient_4_626,1
patient_4_627,1
patient_4_628,1
patient_4_629,1
patient_4_630,1
patient_4_631,1
patient_4_632,1
patient_4_633,1
patient_4_634,1
patient_4_635,1
patient_4_636,1
patient_4_637,1
patient_4_638,1
patient_4_639,1
patient_4_640,1
patient_4_641,1
patient_4_642,1
patient_4_643,1
patient_4_644,1
patient_4_645,1
patient_4_646,1
patient_4_647,1
patient_4_648,1
patient_4_649,1
patient_4_650,1
patient_4_651,1
patient_4_652,1
patient_4_653,1
patient_4_654,1
patient_4_655,1
patient_4_656,1
patient_4_657,1
patient_4_658,1
patient_4_659,1
patient_4_660,1
patient_4_661,1
patient_4_662,1
patient_4_663,1
patient_4_664,1
patient_4_665,1
patient_4_666,1
patient_4_667,1
patient_4_668,1
patient_4_669,1
patient_4_670,1
patient_4_671,1
patient_4_672,1
patient_4_673,1
patient_4_674,1
patient_4_675,1
patient_4_676,1
patient_4_677,1
patient_4_678,1
patient_4_679,1
patient_4_680,1
patient_4_681,1
patient_4_682,1
patient_4_683,1
patient_4_684,1
patient_4_685,1
patient_4_686,1
patient_4_687,1
patient_4_688,1
patient_4_689,1
patient_4_690,1
patient_4_691,1
patient_4_692,1
patient_4_693,1
patient_4_694,1
patient_4_695,1
patient_4_696,1
patient_4_697,1
patient_4_698,1
patient_4_699,1
patient_4_700,1
patient_4_701,1
patient_4_702,1
patient_4_703,1
patient_4_704,1
patient_4_705,1
patient_4_706,1
patient_4_707,1
patient_4_708,1
patient_4_709,1
patient_4_710,1
patient_4_711,1
patient_4_712,1
patient_4_713,1
patient_4_714,1
patient_4_715,1
patient_4_716,1
patient_4_717,1
patient_4_718,1
patient_4_719,1
patient_4_720,1
patient_4_721,1
patient_4_722,1
patient_4_723,1
patient_4_724,1
patient_4_725,1
patient_4_726,1
patient_4_727,1
patient_4_728,1
patient_4_729,1
patient_4_730,1
patient_4_731,1
patient_4_732,1
patient_4_733,1
patient_4_734,1
patient_4_735,1
patient_4_736,1
patient_4_737,1
patient_4_738,1
patient_4_739,1
patient_4_740,1
patient_4_741,1
patient_4_742,1
patient_4_743,1
patient_4_744,1
patient_4_745,1
patient_4_746,1
patient_4_747,1
patient_4_748,1
patient_4_749,1
patient_4_750,1
patient_4_751,1
patient_4_752,1
patient_4_753,1
patient_4_754,1
patient_4_755,1
patient_4_756,1
patient_4_757,1
patient_4_758,1
patient_4_759,1
patient_4_760,1
patient_4_761,1
patient_4_762,1
patient_4_763,1
patient_4_764,1
patient_4_765,1
patient_4_766,1
patient_4_767,1
patient_4_768,1
patient_4_769,1
patient_4_770,1
patient_4_771,1
patient_4_772,1
patient_4_773,1
patient_4_774,1
patient_4_775,1
patient_4_776,1
patient_4_777,1
patient_4_778,1
patient_4_779,1
patient_4_780,1
patient_4_781,1
patient_4_782,1
patient_4_783,1
patient_4_784,1
patient_4_785,1
patient_4_786,1
patient_4_787,1
patient_4_788,1
patient_4_789,1
patient_4_790,1
patient_4_791,1
patient_4_792,1
patient_4_793,1
patient_4_794,1
patient_4_795,1
patient_4_796,1
patient_4_797,1
patient_4_798,1
patient_4_799,1
patient_4_800,1
patient_4_801,1
patient_4_802,1
patient_4_803,1
patient_4_804,1
patient_4_805,1
patient_4_806,1
patient_4_807,1
patient_4_808,1
patient_4_809,1
patient_4_810,1
patient_4_811,1
patient_4_812,1
patient_4_813,1
patient_4_814,1
patient_4_815,1
patient_4_816,1
patient_4_817,1
patient_4_818,1
patient_4_819,1
patient_4_820,1
patient_4_821,1
patient_4_822,1
patient_4_823,1
patient_4_824,1
patient_4_825,1
patient_4_826,1
patient_4_827,1
patient_4_828,1
patient_4_829,1
patient_4_830,1
patient_4_831,1
patient_4_832,1
patient_4_833,1
patient_4_834,1
patient_4_835,1
patient_4_836,1
patient_4_837,1
patient_4_838,1
patient_4_839,1
patient_4_840,1
patient_4_841,1
patient_4_842,1
patient_4_843,1
patient_4_844,1
patient_4_845,1
patient_4_846,1
patient_4_847,1
patient_4_848,1
patient_4_849,1
patient_4_850,1
patient_4_851,1
patient_4_852,1
patient_4_853,1
patient_4_854,1
patient_4_855,1
patient_4_856,1
patient_4_857,1
patient_4_858,1
patient_4_859,1
patient_4_860,1
patient_4_861,1
patient_4_862,1
patient_4_863,1
patient_4_864,1
patient_4_865,1
patient_4_866,1
patient_4_867,1
patient_4_868,1
patient_4_869,1
patient_4_870,1
patient_4_871,1
patient_4_872,1
patient_4_873,1
patient_4_874,1
patient_4_875,1
patient_4_876,1
patient_4_877,1
patient_4_878,1
patient_4_879,1
patient_4_880,1
patient_4_881,1
patient_4_882,1
patient_4_883,1
patient_4_884,1
patient_4_885,1
patient_4_886,1
patient_4_887,1
patient_4_888,1
patient_4_889,1
patient_4_890,1
patient_4_891,1
patient_4_892,1
patient_4_893,1
patient_4_894,1
patient_4_895,1
patient_4_896,1
patient_4_897,1
patient_4_898,1
patient_4_899,1
patient_4_900,1
patient_4_901,1
patient_4_902,1
patient_4_903,1
patient_4_904,1
patient_4_905,1
patient_4_906,1
patient_4_907,1
patient_4_908,1
patient_4_909,1
patient_4_910,1
patient_4_911,1
patient_4_912,1
patient_4_913,1
patient_4_914,1
patient_4_915,1
patient_4_916,1
patient_4_917,1
patient_4_918,1
patient_4_919,1
patient_4_920,1
patient_4_921,1
patient_4_922,1
patient_4_923,1
patient_4_924,1
patient_4_925,1
patient_4_926,1
patient_4_927,1
patient_4_928,1
patient_4_929,1
patient_4_930,1
patient_4_931,1
patient_4_932,1
patient_4_933,1
patient_4_934,1
patient_4_935,1
patient_4_936,1
patient_4_937,1
patient_4_938,1
patient_4_939,1
patient_4_940,1
patient_4_941,1
patient_4_942,1
patient_4_943,1
patient_4_944,1
patient_4_945,1
patient_4_946,1
patient_4_947,1
patient_4_948,1
patient_4_949,1
patient_4_950,1
patient_4_951,1
patient_4_952,1
patient_4_953,1
patient_4_954,1
patient_4_955,1
patient_4_956,1
patient_4_957,1
patient_4_958,1
patient_4_959,1
patient_4_960,1
patient_4_961,1
patient_4_962,1
patient_4_963,1
patient_4_964,1
patient_4_965,1
patient_4_966,1
patient_4_967,1
patient_4_968,1
patient_4_969,1
patient_4_970,1
patient_4_971,1
patient_4_972,1
patient_4_973,1
patient_4_974,1
patient_4_975,1
patient_4_976,1
patient_4_977,1
patient_4_978,1
patient_4_979,1
patient_4_980,1
patient_4_981,1
patient_4_982,1
patient_4_983,1
patient_4_984,1
patient_4_985,1
patient_4_986,1
patient_4_987,1
patient_4_988,1
patient_4_989,1
patient_4_990,1
patient_4_991,1
patient_4_992,1
patient_4_993,1
patient_4_994,1
patient_4_995,1
patient_4_996,1
patient_4_997,1
patient_4_998,1
patient_4_999,1
patient_4_1000,1
patient_4_1001,1
patient_4_1002,1
patient_4_1003,1
patient_4_1004,1
patient_4_1005,1
patient_4_1006,1
patient_4_1007,1
patient_4_1008,1
patient_4_1009,1
patient_4_1010,1
patient_4_1011,1
patient_4_1012,1
patient_4_1013,1
patient_4_1014,1
patient_4_1015,1
patient_4_1016,1
patient_4_1017,1
patient_4_1018,1
patient_4_1019,1
patient_4_1020,1
patient_4_1021,1
patient_4_1022,1
patient_4_1023,1
patient_4_1024,1
patient_4_1025,1
patient_4_1026,1
patient_4_1027,1
patient_4_1028,1
patient_4_1029,1
patient_4_1030,1
patient_4_1031,1
patient_4_1032,1
patient_4_1033,1
patient_4_1034,1
patient_4_1035,1
patient_4_1036,1
patient_4_1037,1
patient_4_1038,1
patient_4_1039,1
patient_4_1040,1
patient_4_1041,1
patient_4_1042,1
patient_4_1043,1
patient_4_1044,1
patient_4_1045,1
patient_4_1046,1
patient_4_1047,1
patient_4_1048,1
patient_4_1049,1
patient_4_1050,1
patient_4_1051,1
patient_4_1052,1
patient_4_1053,1
patient_4_1054,1
patient_4_1055,1
patient_4_1056,1
patient_4_1057,1
patient_4_1058,1
patient_4_1059,1
patient_4_1060,1
patient_4_1061,1
patient_4_1062,1
patient_4_1063,1
patient_4_1064,1
patient_4_1065,1
patient_4_1066,1
patient_4_1067,1
patient_4_1068,1
patient_4_1069,1
patient_4_1070,1
patient_4_1071,1
patient_4_1072,1
patient_4_1073,1
patient_4_1074,1
patient_4_1075,1
patient_4_1076,1
patient_4_1077,1
patient_4_1078,1
patient_4_1079,1
patient_4_1080,1
patient_4_1081,1
patient_4_1082,1
patient_4_1083,1
patient_4_1084,1
patient_4_1085,1
patient_4_1086,1
patient_4_1087,1
patient_4_1088,1
patient_4_1089,1
patient_4_1090,1
patient_4_1091,1
patient_4_1092,1
patient_4_1093,1
patient_4_1094,1
patient_4_1095,1
patient_4_1096,1
patient_4_1097,1
patient_4_1098,1
patient_4_1099,1
patient_4_1100,1
patient_4_1101,1
patient_4_1102,1
patient_4_1103,1
patient_4_1104,1
patient_4_1105,1
patient_4_1106,1
patient_4_1107,1
patient_4_1108,1
patient_4_1109,1
patient_4_1110,1
patient_4_1111,1
patient_4_1112,1
patient_4_1113,1
patient_4_1114,1
patient_4_1115,1
patient_4_1116,1
patient_4_1117,1
patient_4_1118,1
patient_4_1119,1
patient_4_1120,1
patient_4_1121,1
patient_4_1122,1
patient_4_1123,1
patient_4_1124,1
patient_4_1125,1
patient_4_1126,1
patient_4_1127,1
patient_4_1128,1
patient_4_1129,1
patient_4_1130,1
patient_4_1131,1
patient_4_1132,1
patient_4_1133,1
patient_4_1134,1
patient_4_1135,1
patient_4_1136,1
patient_4_1137,1
patient_4_1138,1
patient_4_1139,1
patient_4_1140,1
patient_4_1141,1
patient_4_1142,1
patient_4_1143,1
patient_4_1144,1
patient_4_1145,1
patient_4_1146,1
patient_4_1147,1
patient_4_1148,1
patient_4_1149,1
patient_4_1150,1
patient_4_1151,1
patient_4_1152,1
patient_4_1153,1
patient_4_1154,1
patient_4_1155,1
patient_4_1156,1
patient_4_1157,1
patient_4_1158,1
patient_4_1159,1
patient_4_1160,1
patient_4_1161,1
patient_4_1162,1
patient_4_1163,1
patient_4_1164,1
patient_4_1165,1
patient_4_1166,1
patient_4_1167,1
patient_4_1168,1
patient_4_1169,1
patient_4_1170,1
patient_4_1171,1
patient_4_1172,1
patient_4_1173,1
patient_4_1174,1
patient_4_1175,1
patient_4_1176,1
patient_4_1177,1
patient_4_1178,1
patient_4_1179,1
patient_4_1180,1
patient_4_1181,1
patient_4_1182,1
patient_4_1183,1
patient_4_1184,1
patient_4_1185,1
patient_4_1186,1
patient_4_1187,1
patient_4_1188,1
patient_4_1189,1
patient_4_1190,1
patient_4_1191,1
patient_4_1192,1
patient_4_1193,1
patient_4_1194,1
patient_4_1195,1
patient_4_1196,1
patient_4_1197,1
patient_4_1198,1
patient_4_1199,1
patient_4_1200,1
patient_4_1201,1
patient_4_1202,1
patient_4_1203,1
patient_4_1204,1
patient_4_1205,1
patient_4_1206,1
patient_4_1207,1
patient_4_1208,1
patient_4_1209,1
patient_4_1210,1
patient_4_1211,1
patient_4_1212,1
patient_4_1213,1
patient_4_1214,1
patient_4_1215,1
patient_4_1216,1
patient_4_1217,1
patient_4_1218,1
patient_4_1219,1
patient_4_1220,1
patient_4_1221,1
patient_4_1222,1
patient_4_1223,1
patient_4_1224,1
patient_4_1225,1
patient_4_1226,1
patient_4_1227,1
patient_4_1228,1
patient_4_1229,1
patient_4_1230,1
patient_4_1231,1
patient_4_1232,1
patient_4_1233,1
patient_4_1234,1
patient_4_1235,1
patient_4_1236,1
patient_4_1237,1
patient_4_1238,1
patient_4_1239,1
patient_4_1240,1
patient_4_1241,1
patient_4_1242,1
patient_4_1243,1
patient_4_1244,1
patient_4_1245,1
patient_4_1246,1
patient_4_1247,1
patient_4_1248,1
patient_4_1249,1
patient_4_1250,1
patient_4_1251,1
patient_4_1252,1
patient_4_1253,1
patient_4_1254,1
patient_4_1255,1
patient_4_1256,1
patient_4_1257,1
patient_4_1258,1
patient_4_1259,1
patient_4_1260,1
patient_4_1261,1
patient_4_1262,1
patient_4_1263,1
patient_4_1264,1
patient_4_1265,1
patient_4_1266,1
patient_4_1267,1
patient_4_1268,1
patient_4_1269,1
patient_4_1270,1
patient_4_1271,1
patient_4_1272,1
patient_4_1273,1
patient_4_1274,1
patient_4_1275,1
patient_4_1276,1
patient_4_1277,1
patient_4_1278,1
patient_4_1279,1
patient_4_1280,1
patient_4_1281,1
patient_4_1282,1
patient_4_1283,1
patient_4_1284,1
patient_4_1285,1
patient_4_1286,1
patient_4_1287,1
patient_4_1288,1
patient_4_1289,1
patient_4_1290,1
patient_4_1291,1
patient_4_1292,1
patient_4_1293,1
patient_4_1294,1
patient_4_1295,1
patient_4_1296,1
patient_4_1297,1
patient_4_1298,1
patient_4_1299,1
patient_4_1300,1
patient_4_1301,1
patient_4_1302,1
patient_4_1303,1
patient_4_1304,1
patient_4_1305,1
patient_4_1306,1
patient_4_1307,1
patient_4_1308,1
patient_4_1309,1
patient_4_1310,1
patient_4_1311,1
patient_4_1312,1
patient_4_1313,1
patient_4_1314,1
patient_4_1315,1
patient_4_1316,1
patient_4_1317,1
patient_4_1318,1
patient_4_1319,1
patient_4_1320,1
patient_4_1321,1
patient_4_1322,1
patient_4_1323,1
patient_4_1324,1
patient_4_1325,1
patient_4_1326,1
patient_4_1327,1
patient_4_1328,1
patient_4_1329,1
patient_4_1330,1
patient_4_1331,1
patient_4_1332,1
patient_4_1333,1
patient_4_1334,1
patient_4_1335,1
patient_4_1336,1
patient_4_1337,1
patient_4_1338,1
patient_4_1339,1
patient_4_1340,1
patient_4_1341,1
patient_4_1342,1
patient_4_1343,1
patient_4_1344,1
patient_4_1345,1
patient_4_1346,1
patient_4_1347,1
patient_4_1348,1
patient_4_1349,1
patient_4_1350,1
patient_4_1351,1
patient_4_1352,1
patient_4_1353,1
patient_4_1354,1
patient_4_1355,1
patient_4_1356,1
patient_4_1357,1
patient_4_1358,1
patient_4_1359,1
patient_4_1360,1
patient_4_1361,1
patient_4_1362,1
patient_4_1363,1
patient_4_1364,1
patient_4_1365,1
patient_4_1366,1
patient_4_1367,1
patient_4_1368,1
patient_4_1369,1
patient_4_1370,1
patient_4_1371,1
patient_4_1372,1
patient_4_1373,1
patient_4_1374,1
patient_4_1375,1
patient_4_1376,1
patient_4_1377,1
patient_4_1378,1
patient_4_1379,1
patient_4_1380,1
patient_4_1381,1
patient_4_1382,1
patient_4_1383,1
patient_4_1384,1
patient_4_1385,1
patient_4_1386,1
patient_4_1387,1
patient_4_1388,1
patient_4_1389,1
patient_4_1390,1
patient_4_1391,1
patient_4_1392,1
patient_4_1393,1
patient_4_1394,1
patient_4_1395,1
patient_4_1396,1
patient_4_1397,1
patient_4_1398,1
patient_4_1399,1
patient_4_1400,1
patient_4_1401,1
patient_4_1402,1
patient_4_1403,1
patient_4_1404,1
patient_4_1405,1
patient_4_1406,1
patient_4_1407,1
patient_4_1408,1
patient_4_1409,1
patient_4_1410,1
patient_4_1411,1
patient_4_1412,1
patient_4_1413,1
patient_4_1414,1
patient_4_1415,1
patient_4_1416,1
patient_4_1417,1
patient_4_1418,1
patient_4_1419,1
patient_4_1420,1
patient_4_1421,1
patient_4_1422,1
patient_4_1423,1
patient_4_1424,1
patient_4_1425,1
patient_4_1426,1
patient_4_1427,1
patient_4_1428,1
patient_4_1429,1
patient_4_1430,1
patient_4_1431,1
patient_4_1432,1
patient_4_1433,1
patient_4_1434,1
patient_4_1435,1
patient_4_1436,1
patient_4_1437,1
patient_4_1438,1
patient_4_1439,1
patient_4_1440,1
patient_4_1441,1
patient_4_1442,1
patient_4_1443,1
patient_4_1444,1
patient_4_1445,1
patient_4_1446,1
patient_4_1447,1
patient_4_1448,1
patient_4_1449,1
patient_4_1450,1
patient_4_1451,1
patient_4_1452,1
patient_4_1453,1
patient_4_1454,1
patient_4_1455,1
patient_4_1456,1
patient_4_1457,1
patient_4_1458,1
patient_4_1459,1
patient_4_1460,1
patient_4_1461,1
patient_4_1462,1
patient_4_1463,1
patient_4_1464,1
patient_4_1465,1
patient_4_1466,1
patient_4_1467,1
patient_4_1468,1
patient_4_1469,1
patient_4_1470,1
patient_4_1471,1
patient_4_1472,1
patient_4_1473,1
patient_4_1474,1
patient_4_1475,1
patient_4_1476,1
patient_4_1477,1
patient_4_1478,1
patient_4_1479,1
patient_4_1480,1
patient_4_1481,1
patient_4_1482,1
patient_4_1483,1
patient_4_1484,1
patient_4_1485,1
patient_4_1486,1
patient_4_1487,1
patient_4_1488,1
patient_4_1489,1
patient_4_1490,1
patient_4_1491,1
patient_4_1492,1
patient_4_1493,1
patient_4_1494,1
patient_4_1495,1
patient_4_1496,1
patient_4_1497,1
patient_4_1498,1
patient_4_1499,1
patient_4_1500,1
patient_4_1501,1
patient_4_1502,1
patient_4_1503,1
patient_4_1504,1
patient_4_1505,1
patient_4_1506,1
patient_4_1507,1
patient_4_1508,1
patient_4_1509,1
patient_4_1510,1
patient_4_1511,1
patient_4_1512,1
patient_4_1513,1
patient_4_1514,1
patient_4_1515,1
patient_4_1516,1
patient_4_1517,1
patient_4_1518,1
patient_4_1519,1
patient_4_1520,1
patient_4_1521,1
patient_4_1522,1
patient_4_1523,1
patient_4_1524,1
patient_4_1525,1
patient_4_1526,1
patient_4_1527,1
patient_4_1528,1
patient_4_1529,1
patient_4_1530,1
patient_4_1531,1
patient_4_1532,1
patient_4_1533,1
patient_4_1534,1
patient_4_1535,1
patient_4_1536,1
patient_4_1537,1
patient_4_1538,1
patient_4_1539,1
patient_4_1540,1
patient_4_1541,1
patient_4_1542,1
patient_4_1543,1
patient_4_1544,1
patient_4_1545,1
patient_4_1546,1
patient_4_1547,1
patient_4_1548,1
patient_4_1549,1
patient_4_1550,1
patient_4_1551,1
patient_4_1552,1
patient_4_1553,1
patient_4_1554,1
patient_4_1555,1
patient_4_1556,1
patient_4_1557,1
patient_4_1558,1
patient_4_1559,1
patient_4_1560,1
patient_4_1561,1
patient_4_1562,1
patient_4_1563,1
patient_4_1564,1
patient_4_1565,1
patient_4_1566,1
patient_4_1567,1
patient_4_1568,1
patient_4_1569,1
patient_4_1570,1
patient_4_1571,1
patient_4_1572,1
patient_4_1573,1
patient_4_1574,1
patient_4_1575,1
patient_4_1576,1
patient_4_1577,1
patient_4_1578,1
patient_4_1579,1
patient_4_1580,1
patient_4_1581,1
patient_4_1582,1
patient_4_1583,1
patient_4_1584,1
patient_4_1585,1
patient_4_1586,1
patient_4_1587,1
patient_4_1588,1
patient_4_1589,1
patient_4_1590,1
patient_4_1591,1
patient_4_1592,1
patient_4_1593,1
patient_4_1594,1
patient_4_1595,1
patient_4_1596,1
patient_4_1597,1
patient_4_1598,1
patient_4_1599,1
patient_4_1600,1
patient_4_1601,1
patient_4_1602,1
patient_4_1603,1
patient_4_1604,1
patient_4_1605,1
patient_4_1606,1
patient_4_1607,1
patient_4_1608,1
patient_4_1609,1
patient_4_1610,1
patient_4_1611,1
patient_4_1612,1
patient_4_1613,1
patient_4_1614,1
patient_4_1615,1
patient_4_1616,1
patient_4_1617,1
patient_4_1618,1
patient_4_1619,1
patient_4_1620,1
patient_4_1621,1
patient_4_1622,1
patient_4_1623,1
patient_4_1624,1
patient_4_1625,1
patient_4_1626,1
patient_4_1627,1
patient_4_1628,1
patient_4_1629,1
patient_4_1630,1
patient_4_1631,1
patient_4_1632,1
patient_4_1633,1
patient_4_1634,1
patient_4_1635,1
patient_4_1636,1
patient_4_1637,1
patient_4_1638,1
patient_4_1639,1
patient_4_1640,1
patient_4_1641,1
patient_4_1642,1
patient_4_1643,1
patient_4_1644,1
patient_4_1645,1
patient_4_1646,1
patient_4_1647,1
patient_4_1648,1
patient_4_1649,1
patient_4_1650,1
patient_4_1651,1
patient_4_1652,1
patient_4_1653,1
patient_4_1654,1
patient_4_1655,1
patient_4_1656,1
patient_4_1657,1
patient_4_1658,1
patient_4_1659,1
patient_4_1660,1
patient_4_1661,1
patient_4_1662,1
patient_4_1663,1
patient_4_1664,1
patient_4_1665,1
patient_4_1666,1
patient_4_1667,1
patient_4_1668,1
patient_4_1669,1
patient_4_1670,1
patient_4_1671,1
patient_4_1672,1
patient_4_1673,1
patient_4_1674,1
patient_4_1675,1
patient_4_1676,1
patient_4_1677,1
patient_4_1678,1
patient_4_1679,1
patient_4_1680,1
patient_4_1681,1
patient_4_1682,1
patient_4_1683,1
patient_4_1684,1
patient_4_1685,1
patient_4_1686,1
patient_4_1687,1
patient_4_1688,1
patient_4_1689,1
patient_4_1690,1
patient_4_1691,1
patient_4_1692,1
patient_4_1693,1
patient_4_1694,1
patient_4_1695,1
patient_4_1696,1
patient_4_1697,1
patient_4_1698,1
patient_4_1699,1
patient_4_1700,1
patient_4_1701,1
patient_4_1702,1
patient_4_1703,1
patient_4_1704,1
patient_4_1705,1
patient_4_1706,1
patient_4_1707,1
patient_4_1708,1
patient_4_1709,1
patient_4_1710,1
patient_4_1711,1
patient_4_1712,1
patient_4_1713,1
patient_4_1714,1
patient_4_1715,1
patient_4_1716,1
patient_4_1717,1
patient_4_1718,1
patient_4_1719,1
patient_4_1720,1
patient_4_1721,1
patient_4_1722,1
patient_4_1723,1
patient_4_1724,1
patient_4_1725,1
patient_4_1726,1
patient_4_1727,1
patient_4_1728,1
patient_4_1729,1
patient_4_1730,1
patient_4_1731,1
patient_4_1732,1
patient_4_1733,1
patient_4_1734,1
patient_4_1735,1
patient_4_1736,1
patient_4_1737,1
patient_4_1738,1
patient_4_1739,1
patient_4_1740,1
patient_4_1741,1
patient_4_1742,1
patient_4_1743,1
patient_4_1744,1
patient_4_1745,1
patient_4_1746,1
patient_4_1747,1
patient_4_1748,1
patient_4_1749,1
patient_4_1750,1
patient_4_1751,1
patient_4_1752,1
patient_4_1753,1
patient_4_1754,1
patient_4_1755,1
patient_4_1756,1
patient_4_1757,1
patient_4_1758,1
patient_4_1759,1
patient_4_1760,1
patient_4_1761,1
patient_4_1762,1
patient_4_1763,1
patient_4_1764,1
patient_4_1765,1
patient_4_1766,1
patient_4_1767,1
patient_4_1768,1
patient_4_1769,1
patient_4_1770,1
patient_4_1771,1
patient_4_1772,1
patient_4_1773,1
patient_4_1774,1
patient_4_1775,1
patient_4_1776,1
patient_4_1777,1
patient_4_1778,1
patient_4_1779,1
patient_4_1780,1
patient_4_1781,1
patient_4_1782,1
patient_4_1783,1
patient_4_1784,1
patient_4_1785,1
patient_4_1786,1
patient_4_1787,1
patient_4_1788,1
patient_4_1789,1
patient_4_1790,1
patient_4_1791,1
patient_4_1792,1
patient_4_1793,1
patient_4_1794,1
patient_4_1795,1
patient_4_1796,1
patient_4_1797,1
patient_4_1798,1
patient_4_1799,1
patient_4_1800,1
patient_4_1801,1
patient_4_1802,1
patient_4_1803,1
patient_4_1804,1
patient_4_1805,1
patient_4_1806,1
patient_4_1807,1
patient_4_1808,1
patient_4_1809,1
patient_4_1810,1
patient_4_1811,1
patient_4_1812,1
patient_4_1813,1
patient_4_1814,1
patient_4_1815,1
patient_4_1816,1
patient_4_1817,1
patient_4_1818,1
patient_4_1819,1
patient_4_1820,1
patient_4_1821,1
patient_4_1822,1
patient_4_1823,1
patient_4_1824,1
patient_4_1825,1
patient_4_1826,1
patient_4_1827,1
patient_4_1828,1
patient_4_1829,1
patient_4_1830,1
patient_4_1831,1
patient_4_1832,1
patient_4_1833,1
patient_4_1834,1
patient_4_1835,1
patient_4_1836,1
patient_4_1837,1
patient_4_1838,1
patient_4_1839,1
patient_4_1840,1
patient_4_1841,1
patient_4_1842,1
patient_4_1843,1
patient_4_1844,1
patient_4_1845,1
patient_4_1846,1
patient_4_1847,1
patient_4_1848,1
patient_4_1849,1
patient_4_1850,1
patient_4_1851,1
patient_4_1852,1
patient_4_1853,1
patient_4_1854,1
patient_4_1855,1
patient_4_1856,1
patient_4_1857,1
patient_4_1858,1
patient_4_1859,1
patient_4_1860,1
patient_4_1861,1
patient_4_1862,1
patient_4_1863,1
patient_4_1864,1
patient_4_1865,1
patient_4_1866,1
patient_4_1867,1
patient_4_1868,1
patient_4_1869,1
patient_4_1870,1
patient_4_1871,1
patient_4_1872,1
patient_4_1873,1
patient_4_1874,1
patient_4_1875,1
patient_4_1876,1
patient_4_1877,1
patient_4_1878,1
patient_4_1879,1
patient_4_1880,1
patient_4_1881,1
patient_4_1882,1
patient_4_1883,1
patient_4_1884,1
patient_4_1885,1
patient_4_1886,1
patient_4_1887,1
patient_4_1888,1
patient_4_1889,1
patient_4_1890,1
patient_4_1891,1
patient_4_1892,1
patient_4_1893,1
patient_4_1894,1
patient_4_1895,1
patient_4_1896,1
patient_4_1897,1
patient_4_1898,1
patient_4_1899,1
patient_4_1900,1
patient_4_1901,1
patient_4_1902,1
patient_4_1903,1
patient_4_1904,1
patient_4_1905,1
patient_4_1906,1
patient_4_1907,1
patient_4_1908,1
patient_4_1909,1
patient_4_1910,1
patient_4_1911,1
patient_4_1912,1
patient_4_1913,1
patient_4_1914,1
patient_4_1915,1
patient_4_1916,1
patient_4_1917,1
patient_4_1918,1
patient_4_1919,1
patient_4_1920,1
patient_4_1921,1
patient_4_1922,1
patient_4_1923,1
patient_4_1924,1
patient_4_1925,1
patient_4_1926,1
patient_4_1927,1
patient_4_1928,1
patient_4_1929,1
patient_4_1930,1
patient_4_1931,1
patient_4_1932,1
patient_4_1933,1
patient_4_1934,1
patient_4_1935,1
patient_4_1936,1
patient_4_1937,1
patient_4_1938,1
patient_4_1939,1
patient_4_1940,1
patient_4_1941,1
patient_4_1942,1
patient_4_1943,1
patient_4_1944,1
patient_4_1945,1
patient_4_1946,1
patient_4_1947,1
patient_4_1948,1
patient_4_1949,1
patient_4_1950,1
patient_4_1951,1
patient_4_1952,1
patient_4_1953,1
patient_4_1954,1
patient_4_1955,1
